,Temp,P.Aire.Prom,P.Aire.Max,P.Aire.Min,P.Vapor.Prom,P.Vapor.Max,P.Vapor.Min,Hum.Rel.Prom,Hum.Rel.Max,Hum.Rel.Min,C.Vapor.Prom,C.Vapor.Max,C.Vapor.Min,D.Aire.Prom,D.Aire.Max,D.Aire.Min,D.Vapor.Prom,D.Vapor.Max,D.Vapor.Min,Temp.Prom,Temp.Max,Temp.Min
1980,20.14,988.4857142857144,993.5,983.12,10.201428571428574,12.09,7.92,64.9042857142857,89.53,51.45,10.325714285714286,12.22,8.01,1194.3871428571426,1217.81,1169.79,203.36285714285717,224.54,143.36,14.1,20.14,10.2
1981,17.61,989.1457142857143,998.12,983.12,10.751428571428574,12.09,7.92,64.10714285714286,89.53,51.45,10.870000000000001,12.22,8.01,1190.532857142857,1211.95,1169.79,194.9657142857143,221.24,143.36,15.15857142857143,20.14,10.47
1982,17.57,990.7985714285714,998.62,983.12,10.858571428571432,12.09,7.92,62.84714285714286,89.53,51.45,10.959999999999999,12.22,8.01,1190.5842857142857,1211.95,1169.79,177.81285714285718,221.24,88.23,15.620000000000001,20.14,10.47
1983,25.06,992.1685714285715,998.62,986.8,11.460000000000003,14.27,7.92,60.43000000000001,89.53,46.19,11.55,14.37,8.01,1185.8642857142856,1211.95,1153.55,170.3457142857143,221.24,88.23,17.142857142857142,25.06,10.47
1984,21.95,993.2714285714286,998.62,986.8,12.624285714285717,16.07,10.91,59.87857142857143,89.53,46.19,12.70857142857143,16.12,10.92,1179.9471428571428,1205.86,1153.55,152.1257142857143,205.42,88.23,18.782857142857143,25.06,11.54
1985,15.13,995.2028571428572,1000.32,989.38,12.612857142857147,16.07,10.91,61.064285714285724,89.53,46.19,12.674285714285716,16.12,10.92,1183.7442857142855,1205.86,1153.55,129.51285714285717,200.32,47.13,18.428571428571427,25.06,11.54
1986,13.38,996.4671428571429,1000.32,989.38,12.365714285714288,16.07,10.36,57.952857142857155,67.75,46.19,12.410000000000002,16.12,10.37,1184.285714285714,1209.65,1153.55,114.60857142857147,200.32,39.03,18.69142857142857,25.06,13.38
1987,13.22,997.9614285714287,1000.32,992.71,12.142857142857144,16.07,10.36,60.538571428571444,69.55,46.19,12.16857142857143,16.12,10.37,1190.2399999999996,1211.47,1153.55,93.07571428571431,168.09,39.03,17.702857142857145,25.06,13.22
1988,16.57,997.8314285714287,1000.32,992.71,11.994285714285715,16.07,10.36,60.31000000000001,69.55,46.19,12.021428571428574,16.12,10.37,1190.7199999999996,1211.47,1153.55,80.36285714285717,168.09,39.03,17.554285714285715,25.06,13.22
1989,17.06,996.7385714285716,1000.32,990.97,12.374285714285715,16.07,10.36,62.4357142857143,70.61,46.19,12.41714285714286,16.12,10.37,1189.508571428571,1211.47,1153.55,85.79571428571431,168.09,39.03,17.481428571428573,25.06,13.22
1990,21.97,995.4742857142858,1000.32,983.86,12.960000000000003,18.37,10.36,65.99714285714286,71.12,57.78,13.031428571428574,18.67,10.37,1189.4714285714285,1211.47,1153.29,81.17428571428573,135.74,39.03,17.04,21.97,13.22
1991,20.67,993.4885714285716,1000.32,983.35,12.94857142857143,18.37,10.36,66.79428571428573,71.12,57.78,13.051428571428573,18.67,10.37,1187.8257142857142,1211.47,1153.29,98.76714285714287,216.85,39.03,16.857142857142854,21.97,13.22
1992,17.67,991.3742857142859,999.84,983.35,13.224285714285715,18.37,10.36,67.13142857142859,71.12,57.78,13.355714285714287,18.67,10.37,1183.6942857142853,1211.47,1153.29,101.95857142857145,216.85,39.03,17.22,21.97,13.22
1993,13.84,990.6000000000001,999.84,983.35,13.127142857142857,18.37,9.68,66.20714285714288,71.12,57.78,13.265714285714285,18.67,9.74,1182.535714285714,1211.47,1153.29,112.19142857142859,216.85,49.59,17.285714285714285,21.97,13.22
1994,12.41,990.1328571428572,997.21,983.35,12.898571428571428,18.37,8.85,65.19857142857146,71.12,57.78,13.04142857142857,18.67,8.88,1182.58,1211.78,1153.29,119.55142857142859,216.85,69.47,17.169999999999998,21.97,12.41
1995,15.84,989.2957142857143,996.57,983.35,12.858571428571427,18.37,8.85,65.73000000000002,71.12,61.28,13.011428571428569,18.67,8.88,1182.0214285714285,1211.78,1153.29,135.65285714285716,216.85,69.47,17.065714285714286,21.97,12.41
1996,14.19,988.8085714285716,996.57,983.35,12.641428571428568,18.37,8.85,66.26714285714287,74.37,61.28,12.799999999999999,18.67,8.88,1183.24,1211.78,1153.29,150.8214285714286,232.44,69.47,16.655714285714286,21.97,12.41
1997,11.32,989.6571428571431,996.57,983.35,11.531428571428567,15.99,8.85,67.47428571428573,79.57,61.28,11.662857142857144,16.26,8.88,1190.9414285714286,1211.78,1159.01,168.14285714285717,256.99,69.47,15.134285714285713,20.67,11.32
1998,12.34,990.857142857143,996.57,985.52,10.67285714285714,13.05,8.85,68.02285714285715,79.57,61.28,10.777142857142858,13.24,8.88,1197.5885714285716,1211.78,1174.87,169.65428571428578,256.99,69.47,13.944285714285714,17.67,11.32
1999,14.49,991.0814285714288,996.57,987.09,10.535714285714283,12.09,8.85,68.95142857142858,79.57,61.28,10.635714285714286,12.25,8.88,1199.7385714285717,1211.78,1189.92,190.77142857142863,256.99,101.11,13.489999999999998,15.84,11.32
2000,11.89,989.2614285714288,996.57,980.71,10.821428571428568,12.09,8.85,72.24142857142859,84.31,61.5,10.945714285714287,12.25,8.88,1198.5428571428577,1211.78,1189.92,206.6971428571429,256.99,101.11,13.21142857142857,15.84,11.32
2001,11.17,988.1500000000003,991.75,980.71,11.13428571428571,12.09,9.98,75.24857142857142,84.31,61.5,11.271428571428572,12.25,10.06,1197.7728571428574,1207.2,1189.92,225.1442857142858,256.99,189.48,13.034285714285714,15.84,11.17
2002,13.73,988.8314285714288,996.12,980.71,11.297142857142854,12.09,9.98,77.18714285714285,84.31,69.88,11.427142857142858,12.25,10.06,1199.7828571428574,1207.2,1189.92,222.68142857142863,256.99,172.24,12.732857142857142,14.49,11.17
2003,17.71,989.9128571428573,996.12,980.71,11.307142857142853,12.12,9.98,75.43285714285715,84.31,62.09,11.422857142857143,12.25,10.06,1199.0128571428575,1207.2,1186.52,214.26000000000005,256.99,172.24,13.235714285714286,17.71,11.17
2004,19.58,990.0814285714287,996.12,980.71,11.851428571428569,14.41,9.98,73.26285714285713,84.31,62.09,11.969999999999999,14.54,10.06,1194.1100000000001,1206.39,1172.88,209.1785714285715,230.24,172.24,14.415714285714285,19.58,11.17
2005,16.32,990.1300000000001,996.12,980.71,12.57428571428571,15.04,11.04,74.79714285714284,84.31,62.09,12.698571428571427,15.16,11.16,1191.4742857142858,1206.39,1172.88,204.59285714285718,230.24,172.24,14.984285714285713,19.58,11.17
2006,17.95,991.2242857142858,996.12,980.71,12.58571428571428,15.04,11.04,72.94857142857141,84.31,60.63,12.697142857142854,15.16,11.16,1190.7671428571427,1206.39,1172.88,203.08857142857147,230.24,172.24,15.478571428571428,19.58,11.17
2007,21.24,993.1485714285716,996.12,988.79,13.004285714285711,15.04,11.04,69.4742857142857,83.54,59.99,13.094285714285713,15.16,11.16,1187.4699999999998,1206.39,1170.09,199.61000000000007,230.24,172.24,16.814285714285713,21.24,11.17
2008,20.62,994.07,996.12,990.98,13.331428571428566,15.04,11.64,65.58714285714284,80.62,56.33,13.41285714285714,15.16,11.69,1182.9014285714286,1204.35,1170.09,180.9728571428572,221.42,99.78,18.164285714285715,21.24,13.73
2009,23.42,993.9328571428572,995.24,990.98,13.752857142857138,15.04,12.12,62.32428571428569,80.62,52.23,13.837142857142855,15.16,12.18,1176.9442857142856,1187.09,1162.65,171.8328571428572,221.42,99.78,19.548571428571428,23.42,16.32
2010,26.68,994.0371428571428,995.86,990.98,14.48571428571428,17.25,12.17,60.65999999999998,80.62,50.44,14.571428571428568,17.32,12.24,1171.672857142857,1187.09,1149.62,165.1528571428572,221.42,99.78,20.830000000000002,26.68,16.32
2011,27.41,994.722857142857,995.86,992.09,15.309999999999993,20.18,12.17,59.718571428571416,80.62,50.44,15.389999999999995,20.27,12.24,1167.7671428571427,1187.09,1145.54,154.82428571428576,206.76,99.78,21.948571428571427,27.41,16.32
2012,29.45,994.6599999999999,995.86,991.65,15.854285714285709,20.18,12.17,55.25285714285713,60.63,49.36,15.938571428571423,20.27,12.24,1160.1499999999999,1184.97,1133.77,152.77285714285722,206.76,99.78,23.82428571428571,29.45,17.95
2013,26.11,993.8642857142856,995.86,989.18,16.882857142857137,20.18,13.33,55.42571428571427,61.84,49.36,16.987142857142853,20.27,13.39,1154.235714285714,1174.41,1133.77,150.19000000000008,197.79,99.78,24.990000000000002,29.45,20.62
2014,21.01,993.5157142857141,995.86,989.18,16.788571428571423,20.18,13.33,55.15857142857141,61.84,49.36,16.898571428571426,20.27,13.39,1153.9999999999998,1174.41,1133.77,149.9142857142858,195.86,99.78,24.957142857142856,29.45,20.62
2015,23.62,991.5699999999998,995.86,981.62,17.289999999999996,20.18,13.95,55.9442857142857,61.84,49.36,17.437142857142856,20.27,14.07,1149.8399999999997,1168.44,1133.77,167.95142857142864,226.04,108.26,25.385714285714283,29.45,21.01
2016,16.65,990.2014285714284,995.86,981.62,16.892857142857135,20.18,11.81,57.72571428571427,64.7,49.36,17.054285714285715,20.27,11.98,1152.2442857142853,1179.48,1133.77,187.6471428571429,246.13,126.73,24.41857142857143,29.45,16.65
2017,13.76,989.9942857142856,995.78,981.62,15.75857142857142,20.18,9.31,59.071428571428555,64.7,49.36,15.918571428571429,20.27,9.37,1159.9014285714281,1203.22,1133.77,206.78571428571436,260.7,149.12,22.572857142857142,29.45,13.76
2018,14.97,989.7471428571428,994.41,981.62,14.241428571428562,19.37,9.31,59.09285714285712,64.7,49.36,14.395714285714288,19.58,9.37,1167.348571428571,1203.22,1133.77,214.87571428571437,260.7,180.97,20.795714285714286,29.45,13.76
2019,19.87,989.4485714285713,994.41,981.62,13.301428571428561,19.37,9.31,59.95428571428569,64.7,55.39,13.452857142857145,19.58,9.37,1172.6928571428564,1203.22,1143.57,207.34142857142865,260.7,128.23,19.427142857142858,26.11,13.76
2020,17.8,989.5871428571427,994.41,981.62,12.647142857142844,16.84,9.31,61.90714285714283,75.51,55.39,12.790000000000003,17.16,9.37,1177.7614285714278,1203.22,1145.29,214.34571428571437,260.7,128.23,18.240000000000002,23.62,13.76
2021,17.1,989.1842857142856,994.41,981.62,13.00142857142856,16.84,9.31,65.71428571428568,84.77,55.39,13.154285714285717,17.16,9.37,1179.334285714285,1203.22,1145.29,217.7314285714286,260.7,128.23,17.681428571428576,23.62,13.76
2022,19.2,990.4671428571428,994.41,985.58,13.011428571428558,16.91,9.31,67.72285714285711,84.77,55.39,13.141428571428573,17.07,9.37,1183.2571428571423,1203.22,1171.18,221.9985714285715,260.7,128.23,17.050000000000004,19.87,13.76
2023,20.96,991.3628571428571,994.41,988.92,13.607142857142845,16.91,9.31,67.9928571428571,84.77,55.39,13.731428571428571,17.07,9.37,1181.5785714285707,1203.22,1167.73,213.1271428571429,260.7,128.23,17.66571428571429,20.96,13.76
