,Temp,P.Aire.Prom,P.Aire.Max,P.Aire.Min,P.Vapor.Prom,P.Vapor.Max,P.Vapor.Min,Hum.Rel.Prom,Hum.Rel.Max,Hum.Rel.Min,C.Vapor.Prom,C.Vapor.Max,C.Vapor.Min,D.Aire.Prom,D.Aire.Max,D.Aire.Min,D.Vapor.Prom,D.Vapor.Max,D.Vapor.Min,Temp.Prom,Temp.Max,Temp.Min
1761,10.37,991.6771428571428,1000.37,978.66,9.974285714285713,10.83,9.29,84.37285714285713,91.11,75.88,10.054285714285713,10.82,9.34,1217.644285714286,1227.83,1201.06,208.96999999999997,258.2,176.62,9.504285714285714,11.87,7.68
1762,6.83,993.2357142857143,1000.37,978.66,9.722857142857142,10.83,8.65,85.9742857142857,91.11,78.01,9.785714285714286,10.82,8.66,1222.8128571428574,1238.35,1201.06,203.90285714285713,258.2,176.62,8.784285714285714,10.37,6.83
1763,5.6,995.14,1000.37,987.44,9.457142857142857,10.83,7.52,86.71428571428571,91.11,83.19,9.498571428571427,10.82,7.58,1227.8514285714289,1238.35,1220.38,197.6942857142857,258.2,176.62,8.197142857142858,10.37,5.6
1764,6.6,996.0728571428572,1000.37,991.99,9.265714285714285,10.83,7.52,85.87571428571428,89.2,83.19,9.297142857142857,10.82,7.58,1229.785714285715,1238.35,1223.1,188.07428571428568,202.3,176.62,8.042857142857143,10.37,5.6
1765,9.82,996.327142857143,1000.37,991.99,9.404285714285715,10.94,7.52,86.00857142857141,90.13,83.19,9.434285714285712,10.96,7.58,1229.288571428572,1238.35,1223.1,186.65142857142854,192.34,176.62,8.214285714285715,10.37,5.6
1766,12.07,996.7585714285715,1000.37,991.99,9.807142857142859,12.11,7.52,86.3785714285714,90.13,83.19,9.835714285714285,12.15,7.58,1227.5571428571434,1238.35,1212.65,186.42428571428567,192.34,176.62,8.695714285714287,12.07,5.6
1767,11.71,996.3000000000001,1000.37,991.99,9.957142857142857,12.11,7.52,85.93142857142855,90.13,83.19,9.992857142857142,12.15,7.58,1225.6585714285718,1238.35,1209.81,186.37999999999997,192.34,176.31,9.000000000000002,12.07,5.6
1768,13.27,994.2571428571429,998.68,986.07,10.082857142857142,12.11,7.52,84.70142857142855,90.13,77.33,10.142857142857142,12.15,7.58,1221.3385714285719,1238.35,1193.96,187.1242857142857,194.51,176.31,9.414285714285715,13.27,5.6
1769,12.76,991.0542857142857,998.68,975.93,10.318571428571428,12.11,7.52,82.20142857142855,90.13,69.59,10.412857142857144,12.15,7.58,1213.6328571428573,1236.33,1184.41,186.62714285714284,194.51,176.31,10.261428571428572,13.27,5.6
1770,9.59,988.0257142857143,998.68,970.79,10.641428571428571,12.11,8.24,82.08,90.13,69.59,10.76857142857143,12.15,8.29,1207.2328571428575,1233.92,1184.41,183.12285714285713,194.51,163.43,10.831428571428575,13.27,6.6
1771,8.8,985.9714285714286,998.68,970.79,10.958571428571428,12.11,9.78,83.1,92.38,69.59,11.110000000000001,12.15,10.07,1203.1642857142863,1224.35,1184.41,186.0071428571428,211.05,163.43,11.14571428571429,13.27,8.8
1772,5.43,984.15,997.37,970.79,10.588571428571427,12.11,8.35,83.35714285714285,92.38,69.59,10.752857142857144,12.15,8.46,1203.8357142857146,1229.05,1184.41,186.5642857142857,211.05,163.43,10.518571428571432,13.27,5.43
1773,6.54,982.3185714285715,993.37,970.79,10.105714285714285,11.71,8.35,83.8942857142857,92.38,69.59,10.284285714285716,11.87,8.46,1205.1900000000005,1229.05,1184.41,186.27571428571426,211.05,163.43,9.728571428571431,13.27,5.43
1774,5.2,981.3914285714287,986.88,970.79,9.582857142857142,11.71,7.75,84.51142857142857,92.38,69.59,9.764285714285716,11.87,7.85,1208.3171428571436,1231.7,1184.41,189.25,211.05,163.43,8.798571428571432,13.27,5.2
1775,4.39,981.1828571428572,986.88,970.79,9.05857142857143,10.46,7.75,87.10857142857141,95.51,69.59,9.235714285714286,10.68,7.85,1213.7742857142864,1232.16,1184.41,188.31285714285715,211.05,163.43,7.530000000000003,12.76,4.39
1776,6.79,982.7028571428572,986.88,970.79,8.920000000000002,10.46,7.75,90.64142857142856,95.51,82.34,9.080000000000002,10.68,7.85,1219.3428571428578,1232.16,1191.53,188.9928571428572,211.05,163.43,6.677142857142861,9.59,4.39
1777,5.99,984.0757142857143,986.88,979.59,8.852857142857145,10.46,7.75,93.03285714285713,99.08,88.08,8.99857142857143,10.68,7.85,1223.2814285714292,1232.16,1205.44,181.14714285714288,211.05,108.51,6.162857142857147,8.8,4.39
1778,6.69,984.3671428571428,986.88,980.4,8.761428571428574,9.82,7.75,94.11428571428571,99.95,88.08,8.901428571428573,10.0,7.85,1224.9771428571435,1232.16,1217.31,175.9657142857143,197.13,108.51,5.861428571428576,6.79,4.39
1779,8.57,984.6185714285714,987.69,980.4,9.071428571428575,10.52,7.75,94.44571428571427,99.95,88.08,9.214285714285714,10.65,7.85,1223.1671428571437,1232.16,1216.38,173.42857142857147,197.13,108.51,6.310000000000004,8.57,4.39
1780,8.48,984.2814285714286,987.69,980.4,9.238571428571431,10.52,7.75,94.36285714285714,99.95,88.08,9.387142857142857,10.65,7.85,1221.4900000000005,1232.16,1210.39,168.66571428571433,197.13,108.51,6.5871428571428625,8.57,4.39
1781,8.96,982.6742857142857,987.69,975.63,9.564285714285717,10.52,8.04,94.32142857142856,99.95,87.79,9.732857142857142,10.65,8.17,1216.981428571429,1232.16,1200.14,162.72428571428574,187.95,108.51,7.124285714285719,8.96,4.39
1782,6.39,981.797142857143,987.69,975.63,9.635714285714288,10.52,8.54,93.34857142857142,99.95,87.79,9.812857142857142,10.65,8.73,1214.591428571429,1223.39,1200.14,162.79000000000002,188.41,108.51,7.410000000000005,8.96,5.99
1783,7.89,981.0842857142859,987.69,975.63,9.644285714285717,10.52,8.54,92.48285714285713,99.95,87.79,9.828571428571426,10.65,8.73,1213.005714285715,1219.1,1200.14,149.7757142857143,188.41,92.05,7.567142857142862,8.96,5.99
1784,5.38,981.6700000000002,987.69,975.63,9.555714285714288,10.52,8.54,92.1442857142857,99.95,87.79,9.73285714285714,10.65,8.73,1214.1628571428578,1227.2,1200.14,139.69285714285715,188.41,37.93,7.480000000000005,8.96,5.38
